   8  8  165  
0.001624 + 0.0im
-0.007307 + 0.0im
-0.007276 + 0.0im
-0.002017 + 0.0im
0.001743 + 0.0im
-0.006525 + 0.0im
-0.006541 + 0.0im
-0.007729 + 0.0im
-0.007334 + 0.0im
0.001749 + 0.0im
-0.007338 + 0.0im
-0.002061 + 0.0im
-0.01665 + 0.0im
-0.007913 + 0.0im
-0.004639 + 0.0im
-0.016292 + 0.0im
-0.007277 + 0.0im
-0.007312 + 0.0im
0.001628 + 0.0im
-0.002013 + 0.0im
-0.016654 + 0.0im
-0.004663 + 0.0im
-0.007966 + 0.0im
-0.016296 + 0.0im
-0.006637 + 0.0im
-0.00668 + 0.0im
-0.006634 + 0.0im
0.005365 + 0.0im
-0.000108 + 0.0im
-0.000371 + 0.0im
-0.000375 + 0.0im
0.006476 + 0.0im
-0.00399 + 0.0im
-0.007755 + 0.0im
-0.007766 + 0.0im
-0.009991 + 0.0im
0.001485 + 0.0im
-0.006264 + 0.0im
-0.006272 + 0.0im
-0.003753 + 0.0im
-0.002526 + 0.0im
0.007384 + 0.0im
-0.01773 + 0.0im
-0.003942 + 0.0im
-0.006244 + 0.0im
0.001488 + 0.0im
-0.006243 + 0.0im
-0.003727 + 0.0im
-0.00251 + 0.0im
-0.01773 + 0.0im
0.007345 + 0.0im
-0.003943 + 0.0im
-0.006272 + 0.0im
-0.006263 + 0.0im
0.001487 + 0.0im
-0.003752 + 0.0im
0.000489 + 0.0im
-0.006282 + 0.0im
-0.006301 + 0.0im
-0.016061 + 0.0im
-0.006565 + 0.0im
-0.006553 + 0.0im
-0.006565 + 0.0im
-0.010321 + 0.0im
-0.006052 + 0.0im
-0.001286 + 0.0im
-0.017725 + 0.0im
-0.008163 + 0.0im
-0.007968 + 0.0im
-0.004664 + 0.0im
-0.016654 + 0.0im
-0.016296 + 0.0im
-0.009254 + 0.0im
-0.00208 + 0.0im
-0.048831 + 0.0im
-0.017797 + 0.0im
-0.004639 + 0.0im
-0.007913 + 0.0im
-0.016649 + 0.0im
-0.016292 + 0.0im
0.007588 + 0.0im
-0.022433 + 0.0im
-0.002207 + 0.0im
-0.001229 + 0.0im
-0.00654 + 0.0im
-0.006524 + 0.0im
0.001745 + 0.0im
-0.007727 + 0.0im
0.000342 + 0.0im
0.007547 + 0.0im
-0.009204 + 0.0im
-0.006056 + 0.0im
-0.000377 + 0.0im
-0.000371 + 0.0im
-0.000107 + 0.0im
0.006476 + 0.0im
-0.001853 + 0.0im
0.011113 + 0.0im
-0.016481 + 0.0im
-0.011457 + 0.0im
-0.014622 + 0.0im
-7.6e-5 + 0.0im
-0.019908 + 0.0im
-0.020772 + 0.0im
0.007569 + 0.0im
0.021469 + 0.0im
-0.014611 + 0.0im
-0.018518 + 0.0im
-0.006751 + 0.0im
0.015398 + 0.0im
-0.028998 + 0.0im
-0.019886 + 0.0im
0.002332 + 0.0im
-0.002656 + 0.0im
-0.003303 + 0.0im
0.00801 + 0.0im
0.009162 + 0.0im
-0.009117 + 0.0im
0.015407 + 0.0im
-5.9e-5 + 0.0im
0.010924 + 0.0im
-0.010531 + 0.0im
0.005808 + 0.0im
-0.013018 + 0.0im
-0.007691 + 0.0im
0.009162 + 0.0im
-0.006777 + 0.0im
-0.014633 + 0.0im
0.006863 + 0.0im
0.015402 + 0.0im
0.033613 + 0.0im
0.033612 + 0.0im
-0.018427 + 0.0im
0.002288 + 0.0im
-0.018025 + 0.0im
-0.018027 + 0.0im
0.005261 + 0.0im
0.042253 + 0.0im
0.018395 + 0.0im
0.018404 + 0.0im
-0.020796 + 0.0im
-0.011976 + 0.0im
-0.048936 + 0.0im
-0.048936 + 0.0im
0.000984 + 0.0im
-0.005603 + 0.0im
-0.013574 + 0.0im
-0.005671 + 0.0im
0.022809 + 0.0im
0.004439 + 0.0im
0.012636 + 0.0im
0.011078 + 0.0im
0.00098 + 0.0im
-0.005591 + 0.0im
-0.005664 + 0.0im
-0.013597 + 0.0im
0.022807 + 0.0im
0.00444 + 0.0im
0.011079 + 0.0im
0.012634 + 0.0im
-0.03573 + 0.0im
-0.021209 + 0.0im
0.000476 + 0.0im
0.000471 + 0.0im
-0.006522 + 0.0im
-0.047743 + 0.0im
0.010024 + 0.0im
0.010021 + 0.0im
-0.00579 + 0.0im
-0.00685 + 0.0im
-0.005788 + 0.0im
-0.005792 + 0.0im
0.001412 + 0.0im
-0.012389 + 0.0im
0.000516 + 0.0im
0.000513 + 0.0im
0.000474 + 0.0im
-0.021207 + 0.0im
-0.035725 + 0.0im
0.000472 + 0.0im
0.02066 + 0.0im
0.004209 + 0.0im
0.004899 + 0.0im
0.006724 + 0.0im
0.000471 + 0.0im
-0.021213 + 0.0im
0.000474 + 0.0im
-0.035737 + 0.0im
0.020659 + 0.0im
0.004202 + 0.0im
0.006728 + 0.0im
0.004895 + 0.0im
-0.013582 + 0.0im
-0.005598 + 0.0im
0.000984 + 0.0im
-0.005677 + 0.0im
-0.007666 + 0.0im
0.073025 + 0.0im
0.014393 + 0.0im
-0.019487 + 0.0im
0.0184 + 0.0im
0.042252 + 0.0im
0.005252 + 0.0im
0.018404 + 0.0im
0.017494 + 0.0im
0.053243 + 0.0im
0.017497 + 0.0im
-0.132033 + 0.0im
0.033616 + 0.0im
0.015396 + 0.0im
0.00687 + 0.0im
0.03362 + 0.0im
0.014395 + 0.0im
0.073027 + 0.0im
-0.007661 + 0.0im
-0.019486 + 0.0im
-0.005673 + 0.0im
-0.00559 + 0.0im
0.000986 + 0.0im
-0.013595 + 0.0im
0.14798 + 0.0im
-0.055166 + 0.0im
0.147983 + 0.0im
0.089912 + 0.0im
-0.003306 + 0.0im
-0.002658 + 0.0im
0.002334 + 0.0im
0.00801 + 0.0im
0.004898 + 0.0im
0.004204 + 0.0im
0.020662 + 0.0im
0.006726 + 0.0im
-0.014612 + 0.0im
0.021465 + 0.0im
0.007569 + 0.0im
-0.018516 + 0.0im
0.000514 + 0.0im
-0.012391 + 0.0im
0.001415 + 0.0im
0.000513 + 0.0im
-0.016482 + 0.0im
0.011109 + 0.0im
-0.001851 + 0.0im
-0.011454 + 0.0im
0.010022 + 0.0im
-0.047743 + 0.0im
-0.00652 + 0.0im
0.010022 + 0.0im
0.005809 + 0.0im
-0.010534 + 0.0im
0.010926 + 0.0im
-0.013014 + 0.0im
0.006729 + 0.0im
0.004201 + 0.0im
0.020662 + 0.0im
0.004897 + 0.0im
-0.002213 + 0.0im
-0.022428 + 0.0im
0.007589 + 0.0im
-0.001234 + 0.0im
0.012632 + 0.0im
0.004438 + 0.0im
0.022807 + 0.0im
0.011075 + 0.0im
-0.048828 + 0.0im
-0.002083 + 0.0im
-0.009261 + 0.0im
-0.017797 + 0.0im
-0.048936 + 0.0im
-0.011977 + 0.0im
-0.020794 + 0.0im
-0.048936 + 0.0im
-0.017725 + 0.0im
-0.001293 + 0.0im
-0.006048 + 0.0im
-0.008157 + 0.0im
-0.018025 + 0.0im
0.002288 + 0.0im
-0.018425 + 0.0im
-0.018025 + 0.0im
-0.009208 + 0.0im
0.007547 + 0.0im
0.000348 + 0.0im
-0.006056 + 0.0im
0.011076 + 0.0im
0.004439 + 0.0im
0.022806 + 0.0im
0.012632 + 0.0im
0.007343 + 0.0im
-0.017729 + 0.0im
-0.002508 + 0.0im
-0.003943 + 0.0im
0.015406 + 0.0im
-0.009119 + 0.0im
0.009162 + 0.0im
-5.8e-5 + 0.0im
-0.017729 + 0.0im
0.007382 + 0.0im
-0.002526 + 0.0im
-0.003941 + 0.0im
-0.029 + 0.0im
0.015397 + 0.0im
-0.006749 + 0.0im
-0.019887 + 0.0im
-0.007767 + 0.0im
-0.007757 + 0.0im
-0.003988 + 0.0im
-0.009989 + 0.0im
-0.019909 + 0.0im
-7.6e-5 + 0.0im
-0.014619 + 0.0im
-0.020771 + 0.0im
-0.006301 + 0.0im
-0.006284 + 0.0im
0.00049 + 0.0im
-0.01606 + 0.0im
-0.006776 + 0.0im
0.009163 + 0.0im
-0.007689 + 0.0im
-0.014631 + 0.0im
0.001624 + 0.0im
-0.007307 + 0.0im
-0.007276 + 0.0im
-0.002017 + 0.0im
0.001743 + 0.0im
-0.006525 + 0.0im
-0.006541 + 0.0im
-0.007729 + 0.0im
-0.007334 + 0.0im
0.001749 + 0.0im
-0.007338 + 0.0im
-0.002061 + 0.0im
-0.01665 + 0.0im
-0.007913 + 0.0im
-0.004639 + 0.0im
-0.016292 + 0.0im
-0.007277 + 0.0im
-0.007312 + 0.0im
0.001628 + 0.0im
-0.002013 + 0.0im
-0.016654 + 0.0im
-0.004663 + 0.0im
-0.007966 + 0.0im
-0.016296 + 0.0im
-0.006637 + 0.0im
-0.00668 + 0.0im
-0.006634 + 0.0im
0.005365 + 0.0im
-0.000108 + 0.0im
-0.000371 + 0.0im
-0.000375 + 0.0im
0.006476 + 0.0im
-0.00399 + 0.0im
-0.007755 + 0.0im
-0.007766 + 0.0im
-0.009991 + 0.0im
0.001485 + 0.0im
-0.006264 + 0.0im
-0.006272 + 0.0im
-0.003753 + 0.0im
-0.002526 + 0.0im
0.007384 + 0.0im
-0.01773 + 0.0im
-0.003942 + 0.0im
-0.006244 + 0.0im
0.001488 + 0.0im
-0.006243 + 0.0im
-0.003727 + 0.0im
-0.00251 + 0.0im
-0.01773 + 0.0im
0.007345 + 0.0im
-0.003943 + 0.0im
-0.006272 + 0.0im
-0.006263 + 0.0im
0.001487 + 0.0im
-0.003752 + 0.0im
0.000489 + 0.0im
-0.006282 + 0.0im
-0.006301 + 0.0im
-0.016061 + 0.0im
-0.006565 + 0.0im
-0.006553 + 0.0im
-0.006565 + 0.0im
-0.010321 + 0.0im
-0.012337 + 0.0im
-0.00436 + 0.0im
-0.004295 + 0.0im
0.006276 + 0.0im
-0.016061 + 0.0im
-0.003944 + 0.0im
-0.003942 + 0.0im
-0.009991 + 0.0im
0.003612 + 0.0im
-0.007469 + 0.0im
-0.012431 + 0.0im
-0.001482 + 0.0im
-0.006283 + 0.0im
0.007385 + 0.0im
-0.017731 + 0.0im
-0.007755 + 0.0im
0.003684 + 0.0im
-0.012416 + 0.0im
-0.007545 + 0.0im
-0.001392 + 0.0im
-0.006303 + 0.0im
-0.01773 + 0.0im
0.007346 + 0.0im
-0.007766 + 0.0im
0.010437 + 0.0im
0.00302 + 0.0im
0.003099 + 0.0im
0.001331 + 0.0im
0.000487 + 0.0im
-0.002525 + 0.0im
-0.002511 + 0.0im
-0.00399 + 0.0im
-0.007464 + 0.0im
-0.001696 + 0.0im
-0.001662 + 0.0im
0.008656 + 0.0im
-0.012271 + 0.0im
0.002651 + 0.0im
0.002664 + 0.0im
-0.010845 + 0.0im
0.002979 + 0.0im
-0.003521 + 0.0im
0.00069 + 0.0im
0.002977 + 0.0im
0.000768 + 0.0im
0.005038 + 0.0im
-0.00444 + 0.0im
-0.004141 + 0.0im
0.002987 + 0.0im
0.000637 + 0.0im
-0.003523 + 0.0im
0.002984 + 0.0im
0.000771 + 0.0im
-0.004441 + 0.0im
0.005093 + 0.0im
-0.004133 + 0.0im
0.008658 + 0.0im
-0.001698 + 0.0im
-0.001663 + 0.0im
-0.007469 + 0.0im
0.007473 + 0.0im
-0.003246 + 0.0im
-0.003271 + 0.0im
-0.002162 + 0.0im
0.007703 + 0.0im
-0.002667 + 0.0im
0.000128 + 0.0im
0.00013 + 0.0im
0.000485 + 0.0im
0.001101 + 0.0im
-0.006939 + 0.0im
-0.006942 + 0.0im
0.025799 + 0.0im
0.011089 + 0.0im
0.025792 + 0.0im
0.025808 + 0.0im
-0.013652 + 0.0im
0.043402 + 0.0im
-0.015419 + 0.0im
-0.015419 + 0.0im
0.00013 + 0.0im
-0.002673 + 0.0im
0.007709 + 0.0im
0.000135 + 0.0im
0.007014 + 0.0im
0.002657 + 0.0im
0.000219 + 0.0im
0.008316 + 0.0im
0.000128 + 0.0im
-0.00266 + 0.0im
0.000131 + 0.0im
0.007693 + 0.0im
0.007012 + 0.0im
0.00266 + 0.0im
0.008311 + 0.0im
0.000219 + 0.0im
-0.003526 + 0.0im
0.000634 + 0.0im
0.002988 + 0.0im
0.002984 + 0.0im
0.003532 + 0.0im
-0.001892 + 0.0im
0.005281 + 0.0im
0.00528 + 0.0im
0.000689 + 0.0im
-0.003524 + 0.0im
0.002979 + 0.0im
0.002977 + 0.0im
0.008588 + 0.0im
-0.005364 + 0.0im
0.00859 + 0.0im
0.008589 + 0.0im
-0.001662 + 0.0im
-0.001697 + 0.0im
-0.007461 + 0.0im
0.008658 + 0.0im
0.00528 + 0.0im
-0.001891 + 0.0im
0.003532 + 0.0im
0.00528 + 0.0im
-0.001664 + 0.0im
-0.0017 + 0.0im
0.008661 + 0.0im
-0.007468 + 0.0im
0.005281 + 0.0im
-0.001893 + 0.0im
0.005281 + 0.0im
0.003535 + 0.0im
-0.007549 + 0.0im
-0.012412 + 0.0im
0.003683 + 0.0im
-0.001395 + 0.0im
0.000219 + 0.0im
0.002658 + 0.0im
0.007013 + 0.0im
0.008315 + 0.0im
-0.012429 + 0.0im
-0.007471 + 0.0im
0.003604 + 0.0im
-0.001483 + 0.0im
-0.01542 + 0.0im
0.043402 + 0.0im
-0.013652 + 0.0im
-0.01542 + 0.0im
-0.004293 + 0.0im
-0.004366 + 0.0im
-0.012332 + 0.0im
0.006282 + 0.0im
-0.006938 + 0.0im
0.0011 + 0.0im
0.000485 + 0.0im
-0.00694 + 0.0im
0.003098 + 0.0im
0.003021 + 0.0im
0.010441 + 0.0im
0.001333 + 0.0im
0.008312 + 0.0im
0.00266 + 0.0im
0.007012 + 0.0im
0.00022 + 0.0im
0.02148 + 0.0im
-0.014672 + 0.0im
0.007598 + 0.0im
-0.01851 + 0.0im
0.005093 + 0.0im
-0.004443 + 0.0im
0.000771 + 0.0im
-0.004132 + 0.0im
-0.00265 + 0.0im
-0.003309 + 0.0im
0.002301 + 0.0im
0.007968 + 0.0im
-0.004442 + 0.0im
0.005035 + 0.0im
0.000769 + 0.0im
-0.004141 + 0.0im
0.01113 + 0.0im
-0.016533 + 0.0im
-0.001845 + 0.0im
-0.011443 + 0.0im
0.002664 + 0.0im
0.00265 + 0.0im
-0.012269 + 0.0im
-0.010843 + 0.0im
-0.01054 + 0.0im
0.005816 + 0.0im
0.010941 + 0.0im
-0.013004 + 0.0im
-0.003271 + 0.0im
-0.003246 + 0.0im
0.007475 + 0.0im
-0.002159 + 0.0im
-0.007548 + 0.0im
-0.012427 + 0.0im
0.0031 + 0.0im
-0.004299 + 0.0im
0.021476 + 0.0im
-0.00265 + 0.0im
-0.010544 + 0.0im
0.011124 + 0.0im
-0.012414 + 0.0im
-0.007469 + 0.0im
0.00301 + 0.0im
-0.004354 + 0.0im
-0.014672 + 0.0im
-0.003308 + 0.0im
0.005818 + 0.0im
-0.016531 + 0.0im
-0.001395 + 0.0im
-0.001494 + 0.0im
0.001346 + 0.0im
0.006277 + 0.0im
-0.018511 + 0.0im
0.007966 + 0.0im
-0.013002 + 0.0im
-0.011443 + 0.0im
0.003681 + 0.0im
0.003614 + 0.0im
0.010442 + 0.0im
-0.012345 + 0.0im
0.007594 + 0.0im
0.002303 + 0.0im
0.010937 + 0.0im
-0.001849 + 0.0im
0.000218 + 0.0im
-0.015418 + 0.0im
0.008313 + 0.0im
-0.006941 + 0.0im
0.005092 + 0.0im
-0.004441 + 0.0im
-0.003272 + 0.0im
0.002662 + 0.0im
0.002658 + 0.0im
0.0434 + 0.0im
0.002657 + 0.0im
0.001104 + 0.0im
-0.004441 + 0.0im
0.005038 + 0.0im
-0.003244 + 0.0im
0.00265 + 0.0im
0.00831 + 0.0im
-0.015418 + 0.0im
0.000218 + 0.0im
-0.006939 + 0.0im
-0.004131 + 0.0im
-0.004138 + 0.0im
-0.002157 + 0.0im
-0.010842 + 0.0im
0.007014 + 0.0im
-0.013652 + 0.0im
0.007016 + 0.0im
0.000486 + 0.0im
0.000771 + 0.0im
0.000768 + 0.0im
0.007476 + 0.0im
-0.012271 + 0.0im
0.00134 + 0.0im
-0.001487 + 0.0im
-0.001395 + 0.0im
0.006273 + 0.0im
-0.005353 + 0.0im
-0.004944 + 0.0im
-0.004964 + 0.0im
-0.00486 + 0.0im
0.003015 + 0.0im
-0.007467 + 0.0im
-0.012417 + 0.0im
-0.004355 + 0.0im
-0.004967 + 0.0im
-0.005302 + 0.0im
-0.004966 + 0.0im
-0.004857 + 0.0im
0.003098 + 0.0im
-0.01243 + 0.0im
-0.007544 + 0.0im
-0.004296 + 0.0im
-0.004964 + 0.0im
-0.004942 + 0.0im
-0.005349 + 0.0im
-0.004857 + 0.0im
0.010438 + 0.0im
0.003617 + 0.0im
0.003685 + 0.0im
-0.012346 + 0.0im
-0.00527 + 0.0im
-0.005273 + 0.0im
-0.005269 + 0.0im
-0.005046 + 0.0im
0.005007 + 0.0im
-0.022805 + 0.0im
-0.022791 + 0.0im
0.011848 + 0.0im
-0.00216 + 0.0im
-0.00414 + 0.0im
-0.004132 + 0.0im
-0.010844 + 0.0im
-0.005072 + 0.0im
0.013451 + 0.0im
0.00334 + 0.0im
-0.005069 + 0.0im
-0.003245 + 0.0im
0.005039 + 0.0im
-0.00444 + 0.0im
0.002651 + 0.0im
-0.005051 + 0.0im
0.003332 + 0.0im
0.013501 + 0.0im
-0.005051 + 0.0im
-0.003271 + 0.0im
-0.00444 + 0.0im
0.005093 + 0.0im
0.002663 + 0.0im
0.01185 + 0.0im
-0.022805 + 0.0im
-0.022791 + 0.0im
0.005007 + 0.0im
0.007473 + 0.0im
0.000768 + 0.0im
0.00077 + 0.0im
-0.012272 + 0.0im
-0.007548 + 0.0im
-0.012414 + 0.0im
-0.001395 + 0.0im
0.003681 + 0.0im
0.000218 + 0.0im
0.002658 + 0.0im
0.00831 + 0.0im
0.007014 + 0.0im
-0.012427 + 0.0im
-0.007469 + 0.0im
-0.001494 + 0.0im
0.003614 + 0.0im
-0.015418 + 0.0im
0.0434 + 0.0im
-0.015418 + 0.0im
-0.013652 + 0.0im
0.0031 + 0.0im
0.00301 + 0.0im
0.001346 + 0.0im
0.010442 + 0.0im
0.008313 + 0.0im
0.002657 + 0.0im
0.000218 + 0.0im
0.007016 + 0.0im
-0.004299 + 0.0im
-0.004354 + 0.0im
0.006277 + 0.0im
-0.012345 + 0.0im
-0.006941 + 0.0im
0.001104 + 0.0im
-0.006939 + 0.0im
0.000486 + 0.0im
0.021476 + 0.0im
-0.014672 + 0.0im
-0.018511 + 0.0im
0.007594 + 0.0im
0.005092 + 0.0im
-0.004441 + 0.0im
-0.004131 + 0.0im
0.000771 + 0.0im
-0.00265 + 0.0im
-0.003308 + 0.0im
0.007966 + 0.0im
0.002303 + 0.0im
-0.004441 + 0.0im
0.005038 + 0.0im
-0.004138 + 0.0im
0.000768 + 0.0im
-0.010544 + 0.0im
0.005818 + 0.0im
-0.013002 + 0.0im
0.010937 + 0.0im
-0.003272 + 0.0im
-0.003244 + 0.0im
-0.002157 + 0.0im
0.007476 + 0.0im
0.011124 + 0.0im
-0.016531 + 0.0im
-0.011443 + 0.0im
-0.001849 + 0.0im
0.002662 + 0.0im
0.00265 + 0.0im
-0.010842 + 0.0im
-0.012271 + 0.0im
0.00327 + 0.0im
-0.252909 + 0.0im
0.006915 + 0.0im
0.006921 + 0.0im
0.0135 + 0.0im
0.003338 + 0.0im
-0.022793 + 0.0im
-0.022792 + 0.0im
0.026893 + 0.0im
0.003331 + 0.0im
-0.013646 + 0.0im
-0.013631 + 0.0im
0.00333 + 0.0im
0.013449 + 0.0im
-0.022806 + 0.0im
-0.022807 + 0.0im
-0.013544 + 0.0im
0.006863 + 0.0im
0.008168 + 0.0im
0.008291 + 0.0im
-0.00505 + 0.0im
-0.005072 + 0.0im
0.005009 + 0.0im
0.011854 + 0.0im
-0.013545 + 0.0im
0.006878 + 0.0im
0.008292 + 0.0im
0.008153 + 0.0im
-0.00505 + 0.0im
-0.005067 + 0.0im
0.01185 + 0.0im
0.005009 + 0.0im
0.089914 + 0.0im
-0.132023 + 0.0im
-0.019488 + 0.0im
-0.019486 + 0.0im
0.059436 + 0.0im
-0.04567 + 0.0im
-0.040904 + 0.0im
-0.040904 + 0.0im
-0.055166 + 0.0im
0.053243 + 0.0im
0.073029 + 0.0im
0.073025 + 0.0im
-0.054598 + 0.0im
0.059373 + 0.0im
0.053798 + 0.0im
0.053797 + 0.0im
0.147984 + 0.0im
0.017494 + 0.0im
-0.007663 + 0.0im
0.01439 + 0.0im
0.053854 + 0.0im
-0.040871 + 0.0im
-0.055193 + 0.0im
-0.041939 + 0.0im
0.147979 + 0.0im
0.01749 + 0.0im
0.014395 + 0.0im
-0.007671 + 0.0im
0.053853 + 0.0im
-0.040874 + 0.0im
-0.041941 + 0.0im
-0.055193 + 0.0im
-0.013584 + 0.0im
0.018397 + 0.0im
-0.005667 + 0.0im
0.033606 + 0.0im
-0.003308 + 0.0im
-0.014612 + 0.0im
0.005802 + 0.0im
-0.016482 + 0.0im
-0.005598 + 0.0im
0.042253 + 0.0im
-0.005603 + 0.0im
0.015406 + 0.0im
-0.002657 + 0.0im
0.021468 + 0.0im
-0.010534 + 0.0im
0.011112 + 0.0im
-0.005664 + 0.0im
0.018392 + 0.0im
-0.013575 + 0.0im
0.033611 + 0.0im
0.008013 + 0.0im
-0.018518 + 0.0im
-0.013014 + 0.0im
-0.011454 + 0.0im
0.000979 + 0.0im
0.005275 + 0.0im
0.000985 + 0.0im
0.006851 + 0.0im
0.002331 + 0.0im
0.00757 + 0.0im
0.010924 + 0.0im
-0.001853 + 0.0im
-0.007669 + 0.0im
0.017493 + 0.0im
0.147985 + 0.0im
0.014388 + 0.0im
0.004895 + 0.0im
0.000514 + 0.0im
0.006723 + 0.0im
0.010022 + 0.0im
0.073027 + 0.0im
0.053244 + 0.0im
-0.055163 + 0.0im
0.073025 + 0.0im
0.004207 + 0.0im
-0.012388 + 0.0im
0.004211 + 0.0im
-0.047744 + 0.0im
-0.019489 + 0.0im
-0.132018 + 0.0im
0.089917 + 0.0im
-0.019486 + 0.0im
0.006725 + 0.0im
0.000516 + 0.0im
0.004898 + 0.0im
0.010024 + 0.0im
0.014391 + 0.0im
0.017491 + 0.0im
0.147982 + 0.0im
-0.007673 + 0.0im
0.020657 + 0.0im
0.001409 + 0.0im
0.020658 + 0.0im
-0.006524 + 0.0im
0.00816 + 0.0im
0.00687 + 0.0im
-0.013544 + 0.0im
0.008286 + 0.0im
-0.013017 + 0.0im
-0.018519 + 0.0im
0.008011 + 0.0im
-0.011457 + 0.0im
-0.013638 + 0.0im
0.003333 + 0.0im
0.026892 + 0.0im
-0.01363 + 0.0im
-0.010532 + 0.0im
0.02147 + 0.0im
-0.002655 + 0.0im
0.011113 + 0.0im
0.006918 + 0.0im
-0.252907 + 0.0im
0.003274 + 0.0im
0.006924 + 0.0im
0.005805 + 0.0im
-0.01461 + 0.0im
-0.003304 + 0.0im
-0.01648 + 0.0im
0.008287 + 0.0im
0.006879 + 0.0im
-0.013542 + 0.0im
0.008149 + 0.0im
0.010922 + 0.0im
0.007569 + 0.0im
0.002331 + 0.0im
-0.001855 + 0.0im
-0.013006 + 0.0im
0.005817 + 0.0im
-0.010541 + 0.0im
0.010936 + 0.0im
-0.055197 + 0.0im
-0.040874 + 0.0im
0.053853 + 0.0im
-0.041944 + 0.0im
0.007967 + 0.0im
-0.003305 + 0.0im
-0.002649 + 0.0im
0.002302 + 0.0im
0.053798 + 0.0im
0.059376 + 0.0im
-0.054594 + 0.0im
0.053797 + 0.0im
-0.018512 + 0.0im
-0.014669 + 0.0im
0.02148 + 0.0im
0.007594 + 0.0im
-0.040905 + 0.0im
-0.045668 + 0.0im
0.059437 + 0.0im
-0.040905 + 0.0im
-0.011446 + 0.0im
-0.016529 + 0.0im
0.011128 + 0.0im
-0.00185 + 0.0im
-0.041944 + 0.0im
-0.040875 + 0.0im
0.053852 + 0.0im
-0.055196 + 0.0im
0.00134 + 0.0im
0.003015 + 0.0im
0.003098 + 0.0im
0.010438 + 0.0im
0.005007 + 0.0im
-0.005072 + 0.0im
-0.005051 + 0.0im
0.01185 + 0.0im
-0.001487 + 0.0im
-0.007467 + 0.0im
-0.01243 + 0.0im
0.003617 + 0.0im
-0.022805 + 0.0im
0.013451 + 0.0im
0.003332 + 0.0im
-0.022805 + 0.0im
-0.001395 + 0.0im
-0.012417 + 0.0im
-0.007544 + 0.0im
0.003685 + 0.0im
-0.022791 + 0.0im
0.00334 + 0.0im
0.013501 + 0.0im
-0.022791 + 0.0im
0.006273 + 0.0im
-0.004355 + 0.0im
-0.004296 + 0.0im
-0.012346 + 0.0im
0.011848 + 0.0im
-0.005069 + 0.0im
-0.005051 + 0.0im
0.005007 + 0.0im
-0.005353 + 0.0im
-0.004967 + 0.0im
-0.004964 + 0.0im
-0.00527 + 0.0im
-0.00216 + 0.0im
-0.003245 + 0.0im
-0.003271 + 0.0im
0.007473 + 0.0im
-0.004944 + 0.0im
-0.005302 + 0.0im
-0.004942 + 0.0im
-0.005273 + 0.0im
-0.00414 + 0.0im
0.005039 + 0.0im
-0.00444 + 0.0im
0.000768 + 0.0im
-0.004964 + 0.0im
-0.004966 + 0.0im
-0.005349 + 0.0im
-0.005269 + 0.0im
-0.004132 + 0.0im
-0.00444 + 0.0im
0.005093 + 0.0im
0.00077 + 0.0im
-0.00486 + 0.0im
-0.004857 + 0.0im
-0.004857 + 0.0im
-0.005046 + 0.0im
-0.010844 + 0.0im
0.002651 + 0.0im
0.002663 + 0.0im
-0.012272 + 0.0im
-0.007569 + 0.0im
-0.001491 + 0.0im
-0.012402 + 0.0im
0.003665 + 0.0im
0.000188 + 0.0im
0.008241 + 0.0im
0.00269 + 0.0im
0.00698 + 0.0im
0.003071 + 0.0im
0.001476 + 0.0im
0.003064 + 0.0im
0.01038 + 0.0im
0.008273 + 0.0im
0.000168 + 0.0im
0.002649 + 0.0im
0.006976 + 0.0im
-0.012401 + 0.0im
-0.001497 + 0.0im
-0.007566 + 0.0im
0.003667 + 0.0im
-0.015396 + 0.0im
-0.015388 + 0.0im
0.043398 + 0.0im
-0.013642 + 0.0im
-0.004307 + 0.0im
0.006176 + 0.0im
-0.004302 + 0.0im
-0.012344 + 0.0im
-0.006944 + 0.0im
-0.006927 + 0.0im
0.001097 + 0.0im
0.000486 + 0.0im
0.021443 + 0.0im
-0.018542 + 0.0im
-0.014641 + 0.0im
0.007581 + 0.0im
0.005079 + 0.0im
-0.004123 + 0.0im
-0.004436 + 0.0im
0.000759 + 0.0im
-0.010578 + 0.0im
-0.01298 + 0.0im
0.005814 + 0.0im
0.010911 + 0.0im
-0.00327 + 0.0im
-0.002132 + 0.0im
-0.003268 + 0.0im
0.007501 + 0.0im
-0.002632 + 0.0im
0.007974 + 0.0im
-0.003337 + 0.0im
0.002324 + 0.0im
-0.004436 + 0.0im
-0.004122 + 0.0im
0.005078 + 0.0im
0.000758 + 0.0im
0.011097 + 0.0im
-0.01144 + 0.0im
-0.016496 + 0.0im
-0.001854 + 0.0im
0.002656 + 0.0im
-0.010821 + 0.0im
0.002657 + 0.0im
-0.012269 + 0.0im
0.042176 + 0.0im
0.018573 + 0.0im
0.018605 + 0.0im
0.005388 + 0.0im
0.043398 + 0.0im
-0.015388 + 0.0im
-0.015396 + 0.0im
-0.013641 + 0.0im
-0.005593 + 0.0im
-0.013468 + 0.0im
-0.005849 + 0.0im
0.000874 + 0.0im
0.00265 + 0.0im
0.000166 + 0.0im
0.008269 + 0.0im
0.006974 + 0.0im
-0.005487 + 0.0im
-0.005805 + 0.0im
-0.013638 + 0.0im
0.000957 + 0.0im
0.00269 + 0.0im
0.00824 + 0.0im
0.000187 + 0.0im
0.00698 + 0.0im
0.015444 + 0.0im
0.033474 + 0.0im
